MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00688,COMPLETE,"[6.5972900e+03 1.4149215e+00 1.4406427e+00 5.5002457e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0326799e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4349051e+00 5.4685969e+00 4.0021701e+00 2.9487476e-01
 0.0000000e+00 6.9673204e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7833281e+03 4.9180031e+00 4.9515820e+00 3.4964304e+00 1.6588674e-01
 0.0000000e+00 2.5752595e-01 7.4247450e-01 1.2270576e+03 8.7812073e+02
 2.4524478e+03]","[8.2861047e+02 3.1234229e-01 3.1252971e-01 2.9663271e-01 4.3437120e-02
 0.0000000e+00 3.0928102e-01 3.0928120e-01 6.6992706e+02 5.1843951e+02
 1.1797365e+01]"
e1_v00685,COMPLETE,"[6.5972900e+03 1.1653126e+00 1.0397385e+00 2.9718775e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0434212e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.3060718e+00 5.1189814e+00 3.4796798e+00 3.0719227e-01
 0.0000000e+00 6.9565785e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8337100e+03 4.5965252e+00 4.4107280e+00 2.8014681e+00 2.2045374e-01
 0.0000000e+00 2.1843588e-01 7.8156406e-01 1.2961420e+03 8.2943121e+02
 2.4524204e+03]","[7.9008380e+02 3.8075563e-01 3.7904337e-01 3.4583357e-01 5.4599565e-02
 0.0000000e+00 2.8865477e-01 2.8865516e-01 6.6342938e+02 5.2317853e+02
 1.1671473e+01]"
e1_v00671,COMPLETE,"[6.5972900e+03 1.3997450e+00 1.5679889e+00 3.2964990e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0367953e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4938283e+00 5.7107258e+00 3.4646108e+00 3.0719227e-01
 0.0000000e+00 6.9632047e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.7794141e+03 4.8964376e+00 5.1125464e+00 2.8924415e+00 2.1059176e-01
 0.0000000e+00 2.0461236e-01 7.9538721e-01 1.2135117e+03 8.7297668e+02
 2.4522625e+03]","[8.2500061e+02 3.1245279e-01 3.1352800e-01 2.8405750e-01 5.4293942e-02
 0.0000000e+00 2.7642152e-01 2.7642235e-01 6.7132367e+02 5.1554456e+02
 1.1720681e+01]"
e1_v00677,COMPLETE,"[6.5972900e+03 9.2292213e-01 7.9312384e-01 5.0054657e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0579954e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5193291e+00 5.2947102e+00 4.6768084e+00 3.0719227e-01
 0.0000000e+00 6.9420046e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7953076e+03 3.2520428e+00 3.0398581e+00 2.4717968e+00 1.8163499e-01
 0.0000000e+00 2.1296725e-01 7.8703207e-01 1.2332476e+03 8.7193073e+02
 2.4523855e+03]","[8.2005280e+02 8.0413252e-01 7.9331750e-01 7.5203693e-01 4.7935944e-02
 0.0000000e+00 2.8064659e-01 2.8064626e-01 6.7130261e+02 5.1603961e+02
 1.1795775e+01]"
e1_v00691,COMPLETE,"[6.5972900e+03 2.1100788e+00 2.2344205e+00 1.3169556e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9964966e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.1126127e+00 6.2526655e+00 5.1404686e+00 3.0719227e-01
 0.0000000e+00 7.0035034e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8817021e+03 4.6182647e+00 4.7572269e+00 3.6598041e+00 1.7724466e-01
 0.0000000e+00 1.7055792e-01 8.2944238e-01 1.3618827e+03 8.1441357e+02
 2.4538684e+03]","[7.6351428e+02 3.5870138e-01 3.5929552e-01 3.5147962e-01 4.6749700e-02
 0.0000000e+00 2.6205078e-01 2.6205081e-01 6.8530273e+02 5.3589282e+02
 1.1364686e+01]"
e1_v00689,COMPLETE,"[6.5972900e+03 1.5152955e+00 1.4789550e+00 1.2138642e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0226380e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3697648e+00 5.3231702e+00 4.9663272e+00 2.7478850e-01
 0.0000000e+00 6.9773620e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8300723e+03 4.9136186e+00 4.8671932e+00 4.5118680e+00 1.5851356e-01
 0.0000000e+00 2.1605888e-01 7.8394133e-01 1.3349022e+03 8.4498456e+02
 2.4524473e+03]","[7.8380066e+02 3.2804185e-01 3.2775033e-01 3.2507128e-01 4.0552698e-02
 0.0000000e+00 2.8864828e-01 2.8864834e-01 6.5872888e+02 5.2223950e+02
 1.1838117e+01]"
e1_v00690,COMPLETE,"[6.5972900e+03 1.5871112e+00 1.1537040e+00 1.3726821e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0205646e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.3370051e+00 4.7571898e+00 5.0606585e+00 2.7616471e-01
 0.0000000e+00 6.9794357e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8542080e+03 4.7576895e+00 4.1814289e+00 4.4827828e+00 1.5805657e-01
 0.0000000e+00 2.1702081e-01 7.8297889e-01 1.3249742e+03 8.1512347e+02
 2.4525996e+03]","[7.7139404e+02 3.4133071e-01 3.3678865e-01 3.3945584e-01 3.9835166e-02
 0.0000000e+00 2.9074129e-01 2.9074118e-01 6.6043335e+02 5.2587671e+02
 1.1606678e+01]"
e1_v00696,COMPLETE,"[6.5972900e+03 1.2764268e+00 1.3986844e+00 7.5892687e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0490777e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3307333e+00 5.4958267e+00 4.5151167e+00 3.0719227e-01
 0.0000000e+00 6.9509220e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8452822e+03 4.5770359e+00 4.7411332e+00 3.7695878e+00 1.8797919e-01
 0.0000000e+00 2.5007740e-01 7.4992287e-01 1.2899471e+03 8.2581567e+02
 2.4524229e+03]","[7.8207092e+02 3.7873149e-01 3.7989098e-01 3.6978477e-01 4.8734114e-02
 0.0000000e+00 3.0313310e-01 3.0313319e-01 6.6835474e+02 5.2078790e+02
 1.1716306e+01]"
e1_v00698,COMPLETE,"[6.5972900e+03 1.7800403e+00 2.0969181e+00 1.0726858e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0372298e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.7704654e+00 6.1399994e+00 4.8339715e+00 3.0719227e-01
 0.0000000e+00 6.9627702e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8086895e+03 3.7589955e+00 4.1207385e+00 2.8603268e+00 1.7889972e-01
 0.0000000e+00 2.0466833e-01 7.9533219e-01 1.2666281e+03 8.6226849e+02
 2.4525471e+03]","[8.04345032e+02 6.22326553e-01 6.27573371e-01 5.97685397e-01
 4.57407907e-02 0.00000000e+00 2.79159486e-01 2.79159635e-01
 6.77501892e+02 5.18180359e+02 1.17957535e+01]"
e1_v00695,COMPLETE,"[6.5972900e+03 1.4798365e+00 1.1604042e+00 4.0160006e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0977243e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4421511e+00 5.0074944e+00 3.5409515e+00 3.0719227e-01
 0.0000000e+00 6.9022757e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8372969e+03 3.8301992e+00 3.4073269e+00 2.0427644e+00 2.1583585e-01
 0.0000000e+00 1.9970134e-01 8.0029851e-01 1.3183899e+03 8.3261316e+02
 2.4527810e+03]","[7.8888824e+02 5.9857154e-01 5.8990091e-01 5.2045006e-01 5.6703959e-02
 0.0000000e+00 2.7578941e-01 2.7578932e-01 6.6217322e+02 5.2638281e+02
 1.1840115e+01]"
e1_v00699,COMPLETE,"[6.5972900e+03 1.4606953e+00 1.7809486e+00 5.3402257e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0515707e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 5.5105000e+00 5.9089847e+00 3.9802220e+00 3.0689922e-01
 0.0000000e+00 6.9484293e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8788506e+03 3.7583661e+00 4.1488061e+00 2.3105123e+00 1.6555630e-01
 0.0000000e+00 2.2182822e-01 7.7817225e-01 1.3535237e+03 8.2860083e+02
 2.4532571e+03]","[7.5519019e+02 6.1515039e-01 6.2108463e-01 5.5840874e-01 4.2008147e-02
 0.0000000e+00 2.8920186e-01 2.8920186e-01 6.7959235e+02 5.2590833e+02
 1.1558855e+01]"
e1_v00693,COMPLETE,"[6.5972900e+03 1.5812703e+00 1.4547539e+00 1.0556208e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0147213e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5313959e+00 5.3700218e+00 4.8125749e+00 3.0719227e-01
 0.0000000e+00 6.9852787e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8037178e+03 5.1742544e+00 5.0132446e+00 4.4576716e+00 1.9985364e-01
 0.0000000e+00 2.0839211e-01 7.9160792e-01 1.2611689e+03 8.5696375e+02
 2.4522371e+03]","[8.07136230e+02 2.81374156e-01 2.80528814e-01 2.76497275e-01
 5.27580939e-02 0.00000000e+00 2.80584097e-01 2.80584097e-01
 6.66865173e+02 5.17516235e+02 1.18324375e+01]"
e1_v00697,COMPLETE,"[6.5972900e+03 1.7229931e+00 1.9333163e+00 1.1861298e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9865727e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5517368e+00 5.8015952e+00 4.8510766e+00 3.0035388e-01
 0.0000000e+00 7.0134270e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8647852e+03 5.1657171e+00 5.4150548e+00 4.4674740e+00 1.6480798e-01
 0.0000000e+00 2.4340400e-01 7.5659633e-01 1.3572839e+03 8.1848767e+02
 2.4529458e+03]","[7.6582300e+02 3.1119731e-01 3.1242841e-01 3.0584243e-01 4.3963511e-02
 0.0000000e+00 3.0971289e-01 3.0971298e-01 6.5857086e+02 5.2881360e+02
 1.1711685e+01]"
e1_v00702,COMPLETE,"[6.5972900e+03 2.3298283e+00 2.6369739e+00 8.7798852e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9634851e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 6.4169779e+00 6.7517681e+00 4.5394182e+00 3.0719227e-01
 0.0000000e+00 7.0365149e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9032344e+03 4.5261722e+00 4.8580990e+00 2.7025251e+00 1.9162056e-01
 0.0000000e+00 2.0580526e-01 7.9419518e-01 1.3666666e+03 7.9222223e+02
 2.4536763e+03]","[7.4712897e+02 3.8704988e-01 3.8841128e-01 3.6273140e-01 4.8884548e-02
 0.0000000e+00 2.8915158e-01 2.8915176e-01 6.7477649e+02 5.3233972e+02
 1.1147472e+01]"
e1_v00701,COMPLETE,"[6.5972900e+03 7.6549143e-01 7.0270944e-01 5.0873154e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1237406e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.7611918e+00 4.6415176e+00 4.2169385e+00 3.0719227e-01
 0.0000000e+00 6.8762594e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7985791e+03 4.0867677e+00 3.9685390e+00 3.5505819e+00 1.9957770e-01
 0.0000000e+00 2.3170656e-01 7.6829380e-01 1.2269376e+03 8.7146777e+02
 2.4524961e+03]","[8.1826489e+02 5.0151014e-01 4.9959925e-01 4.9104103e-01 5.1566966e-02
 0.0000000e+00 2.9365677e-01 2.9365686e-01 6.7990845e+02 5.1403632e+02
 1.1808613e+01]"
e1_v00692,COMPLETE,"[6.5972900e+03 1.2543859e+00 1.4953724e+00 2.6239753e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0221975e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4895225e+00 5.8113766e+00 3.3970385e+00 3.0719227e-01
 0.0000000e+00 6.9778025e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8294141e+03 5.0828719e+00 5.4039302e+00 3.0092924e+00 2.1475136e-01
 0.0000000e+00 2.3240985e-01 7.6758951e-01 1.2449515e+03 8.3893298e+02
 2.4518621e+03]","[7.8813232e+02 3.3586776e-01 3.3808887e-01 2.9527131e-01 5.5876426e-02
 0.0000000e+00 2.9422185e-01 2.9422152e-01 6.6564331e+02 5.1007523e+02
 1.2055348e+01]"
e1_v00700,COMPLETE,"[6.5972900e+03 1.1265677e+00 9.2875117e-01 5.3525811e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0157083e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4578624e+00 5.1507568e+00 4.3858604e+00 2.9214242e-01
 0.0000000e+00 6.9842917e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8327549e+03 5.0966973e+00 4.7905765e+00 4.0297627e+00 1.6408184e-01
 0.0000000e+00 2.1246706e-01 7.8753334e-01 1.2479745e+03 8.3638116e+02
 2.4520684e+03]","[7.9198419e+02 3.3464980e-01 3.3152586e-01 3.1958270e-01 4.1367631e-02
 0.0000000e+00 2.8224200e-01 2.8224215e-01 6.6958710e+02 5.1162241e+02
 1.1837745e+01]"
e1_v00704,COMPLETE,"[6.5972900e+03 1.1230069e+00 1.0872287e+00 7.7615559e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0197912e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3668141e+00 5.3135743e+00 4.8005257e+00 3.0719227e-01
 0.0000000e+00 6.9802088e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8070654e+03 5.0021696e+00 4.9490786e+00 4.4380822e+00 1.7371605e-01
 0.0000000e+00 2.3541057e-01 7.6458931e-01 1.2312415e+03 8.6796985e+02
 2.4524285e+03]","[8.1648285e+02 3.3632460e-01 3.3587065e-01 3.3031639e-01 4.4878569e-02
 0.0000000e+00 3.0071858e-01 3.0071849e-01 6.7225458e+02 5.1396716e+02
 1.1859287e+01]"
e1_v00703,COMPLETE,"[6.5972900e+03 1.0484043e+00 1.1413240e+00 8.9884216e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1198084e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2858915e+00 5.4249234e+00 5.0466232e+00 3.0719227e-01
 0.0000000e+00 6.8801916e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8011484e+03 3.6502905e+00 3.7856889e+00 3.4185050e+00 1.8782042e-01
 0.0000000e+00 2.4023791e-01 7.5976235e-01 1.2582755e+03 8.5493829e+02
 2.4520674e+03]","[8.0773291e+02 6.6039354e-01 6.6351050e-01 6.5403783e-01 4.9328681e-02
 0.0000000e+00 2.8995547e-01 2.8995556e-01 6.6186481e+02 5.1756952e+02
 1.1866364e+01]"
e1_v00706,COMPLETE,"[6.5972900e+03 1.8118428e+00 1.8321359e+00 1.4096600e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0600858e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5923290e+00 5.6164474e+00 5.0909238e+00 3.0719227e-01
 0.0000000e+00 6.9399142e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8247314e+03 4.3034015e+00 4.3272481e+00 3.8093047e+00 1.8382142e-01
 0.0000000e+00 2.1123861e-01 7.8876138e-01 1.2418596e+03 8.4220679e+02
 2.4522302e+03]","[8.0197797e+02 4.3443015e-01 4.3460581e-01 4.2969346e-01 4.7069602e-02
 0.0000000e+00 2.8159377e-01 2.8159377e-01 6.6930219e+02 5.1480829e+02
 1.1837066e+01]"
e1_v00694,COMPLETE,"[6.5972900e+03 1.1979133e+00 8.7068230e-01 2.6010603e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0443838e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5307007e+00 5.0229592e+00 3.5048172e+00 2.8548527e-01
 0.0000000e+00 6.9556159e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7850742e+03 4.9077649e+00 4.4027977e+00 2.9081180e+00 1.6231427e-01
 0.0000000e+00 2.6069650e-01 7.3930329e-01 1.2226166e+03 8.7169067e+02
 2.4522827e+03]","[8.2514874e+02 3.3024833e-01 3.2572508e-01 2.9535866e-01 4.0881775e-02
 0.0000000e+00 3.0872896e-01 3.0872887e-01 6.7098895e+02 5.1592889e+02
 1.1725064e+01]"
e1_v00711,COMPLETE,"[6.5972900e+03 1.1941198e+00 9.9953389e-01 3.2544443e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1013227e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2464705e+00 4.9556537e+00 3.4837391e+00 3.0719227e-01
 0.0000000e+00 6.8986773e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8112764e+03 4.1423731e+00 3.8559756e+00 2.4395611e+00 1.9412673e-01
 0.0000000e+00 2.5163478e-01 7.4836528e-01 1.2880511e+03 8.4605377e+02
 2.4519739e+03]","[7.9659705e+02 4.9442267e-01 4.9053341e-01 4.4592458e-01 5.1358964e-02
 0.0000000e+00 2.9784036e-01 2.9784039e-01 6.5427527e+02 5.1922736e+02
 1.1835792e+01]"
e1_v00708,COMPLETE,"[6.5972900e+03 5.0517476e-01 4.5449147e-01 2.1621440e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0810672e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 4.9484620e+00 4.8163857e+00 3.9588346e+00 3.0719227e-01
 0.0000000e+00 6.9189328e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7987578e+03 3.0322075e+00 2.9091384e+00 2.1406658e+00 1.9219600e-01
 0.0000000e+00 2.2260635e-01 7.7739304e-01 1.2997355e+03 8.5846564e+02
 2.4521069e+03]","[8.0041473e+02 8.6637372e-01 8.5754657e-01 7.7668107e-01 5.0745495e-02
 0.0000000e+00 2.8029424e-01 2.8029397e-01 6.5413885e+02 5.2105780e+02
 1.1798744e+01]"
e1_v00715,COMPLETE,"[6.5972900e+03 1.9376459e+00 2.0401859e+00 1.4082849e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0330390e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.8041472e+00 5.9226170e+00 5.1526446e+00 3.0719227e-01
 0.0000000e+00 6.9669610e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9310977e+03 5.1024566e+00 5.2205300e+00 4.4541020e+00 1.9617520e-01
 0.0000000e+00 2.4899778e-01 7.5100255e-01 1.3379373e+03 7.8353912e+02
 2.4530251e+03]","[7.2801837e+02 2.7356014e-01 2.7399927e-01 2.7007484e-01 5.1625691e-02
 0.0000000e+00 3.0742410e-01 3.0742422e-01 6.7618408e+02 5.1460675e+02
 1.1629745e+01]"
e1_v00707,COMPLETE,"[6.5972900e+03 1.4272990e+00 1.3720294e+00 1.2020611e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0063871e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6011577e+00 5.5280657e+00 5.2941365e+00 3.0719227e-01
 0.0000000e+00 6.9936126e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7970840e+03 5.1665864e+00 5.0936818e+00 4.8604898e+00 1.6573048e-01
 0.0000000e+00 2.6122206e-01 7.3877823e-01 1.2130658e+03 8.7217078e+02
 2.4524927e+03]","[8.2002283e+02 2.9378575e-01 2.9335544e-01 2.9177931e-01 4.3326404e-02
 0.0000000e+00 3.1171298e-01 3.1171310e-01 6.7806873e+02 5.1422626e+02
 1.1840837e+01]"
e1_v00710,COMPLETE,"[6.5972900e+03 1.6814433e+00 1.2993857e+00 9.4508928e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0018827e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 5.4294515e+00 4.9377046e+00 4.4147210e+00 3.0719227e-01
 0.0000000e+00 6.9981176e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8262266e+03 4.9247541e+00 4.4352064e+00 3.9160635e+00 1.9916217e-01
 0.0000000e+00 1.8687066e-01 8.1312966e-01 1.3413066e+03 8.6283435e+02
 2.4530479e+03]","[7.9940039e+02 3.1286144e-01 3.0962065e-01 3.0424947e-01 5.2008707e-02
 0.0000000e+00 2.7085558e-01 2.7085570e-01 6.7730420e+02 5.2742926e+02
 1.1565213e+01]"
e1_v00713,COMPLETE,"[6.5972900e+03 1.4261427e+00 1.2685387e+00 3.4491065e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0401754e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3326821e+00 5.1207385e+00 3.3259778e+00 3.0719227e-01
 0.0000000e+00 6.9598246e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8405088e+03 3.9197772e+00 3.7122164e+00 2.0229712e+00 2.0132330e-01
 0.0000000e+00 2.2599702e-01 7.7400273e-01 1.2690255e+03 8.2581567e+02
 2.4521567e+03]","[7.8191138e+02 5.6456053e-01 5.6136435e-01 4.9029323e-01 5.2938145e-02
 0.0000000e+00 2.9025578e-01 2.9025570e-01 6.6256818e+02 5.1766290e+02
 1.1838704e+01]"
e1_v00712,COMPLETE,"[6.5972900e+03 9.7473496e-01 8.2781416e-01 4.8781860e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0290946e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2423143e+00 4.9960752e+00 4.2858071e+00 3.0719227e-01
 0.0000000e+00 6.9709057e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8113643e+03 4.8943114e+00 4.6490502e+00 3.9431846e+00 1.7326964e-01
 0.0000000e+00 2.7171755e-01 7.2828168e-01 1.2687610e+03 8.5050708e+02
 2.4518655e+03]","[7.9367352e+02 3.7716073e-01 3.7409955e-01 3.6127460e-01 4.6028517e-02
 0.0000000e+00 3.1122714e-01 3.1122681e-01 6.5403290e+02 5.1431647e+02
 1.2012801e+01]"
e1_v00705,COMPLETE,"[6.5972900e+03 1.6104991e+00 1.2948941e+00 1.1176825e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0313638e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4203033e+00 5.0097313e+00 4.7584801e+00 3.0719227e-01
 0.0000000e+00 6.9686365e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8157139e+03 5.0089154e+00 4.5997543e+00 4.3496690e+00 2.1810226e-01
 0.0000000e+00 2.2591324e-01 7.7408701e-01 1.2583527e+03 8.5619214e+02
 2.4520867e+03]","[7.9834326e+02 2.9661465e-01 2.9422230e-01 2.9227084e-01 5.6983303e-02
 0.0000000e+00 2.9154909e-01 2.9154915e-01 6.6138342e+02 5.1346844e+02
 1.1973510e+01]"
e1_v00709,COMPLETE,"[6.5972900e+03 1.6385498e+00 1.8075300e+00 1.0177587e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0431429e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5554142e+00 5.7604742e+00 4.7073317e+00 3.0719227e-01
 0.0000000e+00 6.9568574e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8286455e+03 4.2876186e+00 4.4905367e+00 3.4547133e+00 1.8425801e-01
 0.0000000e+00 2.0942511e-01 7.9057425e-01 1.2769841e+03 8.3675043e+02
 2.4522610e+03]","[7.8883905e+02 4.4456151e-01 4.4606572e-01 4.3412399e-01 4.9017493e-02
 0.0000000e+00 2.8078368e-01 2.8078344e-01 6.6142883e+02 5.2045917e+02
 1.1867528e+01]"
e1_v00717,COMPLETE,"[6.5972900e+03 1.4678925e+00 1.4354533e+00 5.4215962e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0275702e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2849011e+00 5.2427611e+00 3.7682912e+00 3.0719227e-01
 0.0000000e+00 6.9724298e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8573584e+03 4.6805301e+00 4.6386185e+00 3.1819348e+00 2.0122334e-01
 0.0000000e+00 2.4310498e-01 7.5689554e-01 1.3486111e+03 8.1929010e+02
 2.4527292e+03]","[7.6935522e+02 3.7155429e-01 3.7124282e-01 3.4913978e-01 5.3767089e-02
 0.0000000e+00 3.0211857e-01 3.0211878e-01 6.5476495e+02 5.2794159e+02
 1.1820697e+01]"
e1_v00714,COMPLETE,"[6.5972900e+03 1.1706156e+00 8.7570679e-01 7.7560127e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0426016e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3407149e+00 4.8811121e+00 4.7043362e+00 2.8795418e-01
 0.0000000e+00 6.9573981e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7908262e+03 4.7204413e+00 4.2637939e+00 4.0885587e+00 1.6354278e-01
 0.0000000e+00 2.3219365e-01 7.6780689e-01 1.2326646e+03 8.7546295e+02
 2.4524272e+03]","[8.2236505e+02 3.5850942e-01 3.5421711e-01 3.5207760e-01 4.2278364e-02
 0.0000000e+00 2.9758716e-01 2.9758739e-01 6.6978320e+02 5.1666449e+02
 1.1814188e+01]"
