graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v00848.pt,1,2936923.5,4092057.25,63696008.0,0.20805427432060242,4.298442363739014,0.0,1178.824951171875,-433379.0625,664338.25,-9850282.0,True,False,True,"Oil, Gas"
e1_v01457.pt,7,2192240.25,4543566.0,47545304.0,0.18474425375461578,4.882744789123535,0.0,1228.4874267578125,1417800.0,2269087.5,29830656.0,True,False,True,"Oil, Gas"
e1_v01457.pt,9,699620.75,17957064.0,15173377.0,0.17095230519771576,4.881983757019043,0.0,1126.6256103515625,862453.125,2031879.25,18868556.0,True,False,True,"Oil, Gas"
e1_v01243.pt,1,1508653.875,2778229.75,32719690.0,0.19811716675758362,3.4746320247650146,0.0,1178.62744140625,1246955.75,-30879.064453125,26952794.0,True,False,True,"Oil, Gas"
e1_v01264.pt,0,2224803.5,30831118.0,48251536.0,0.19453276693820953,5.232504367828369,0.0,1172.215087890625,655983.375,-4950763.5,14809178.0,False,True,False,Water
e1_v01264.pt,2,1357582.625,15664520.0,29443252.0,0.21004198491573334,5.199413776397705,0.0,1187.540283203125,309771.875,-5182873.5,6433203.5,False,True,False,Water
e1_v01264.pt,3,375857.25,59847068.0,8151593.0,0.22465592622756958,5.3384575843811035,0.0,1297.75732421875,-75306.3125,-5876882.0,-1373098.75,False,True,False,Water
e1_v01264.pt,4,1716536.125,19717020.0,37228232.0,0.19496677815914154,5.214624404907227,0.0,1186.0628662109375,340244.96875,-4320763.0,7734435.0,False,True,False,Water
e1_v00861.pt,5,3650474.5,5776203.0,79171496.0,,,,,-1014970.875,-2124487.5,-20757328.0,True,True,True,"Oil, Water, Gas"
e1_v00861.pt,6,2359739.0,9295076.0,51178024.0,,,,,-538194.9375,-552158.3125,-11734376.0,True,False,True,"Oil, Gas"
e1_v01488.pt,1,1030281.9375,666268.625,22344754.0,0.24194443225860596,4.06951379776001,0.0,1169.554443359375,1378138.75,1480346.0,31295970.0,True,False,True,"Oil, Gas"
e1_v01488.pt,2,1065330.0,5923360.0,23104880.0,0.18078817427158356,4.445711612701416,0.0,1176.228271484375,1015235.0,7815757.0,21946838.0,True,False,True,"Oil, Gas"
e1_v00554.pt,17,0.2187681943178177,14497586.0,4.744606018066406,,,,,25.901382446289062,-9393954.0,79.23184204101562,False,True,False,Water
e1_v00554.pt,19,1182.288818359375,25171016.0,25641.482421875,,,,,-1185.0977783203125,-13626904.0,-25643.19921875,False,True,False,Water
e1_v01205.pt,6,4110450.5,4251874.0,89147440.0,,,,,-1619825.0,-2203993.25,-33762280.0,True,True,True,"Oil, Water, Gas"
e1_v01205.pt,7,2533026.5,8586726.0,54936272.0,,,,,-531047.125,2624879.5,-11607212.0,True,False,True,"Oil, Gas"
e1_v01317.pt,1,1365284.0,20263770.0,29610280.0,0.17022138833999634,5.08705997467041,0.0,1224.1248779296875,-390014.21875,-755256.8125,-8612290.0,True,False,True,"Oil, Gas"
e1_v00758.pt,4,643076.375,6230180.5,13947043.0,0.1916264146566391,5.1611857414245605,0.0,1170.7396240234375,1174216.75,5750115.0,25306482.0,True,False,True,"Oil, Gas"
e1_v00758.pt,6,1036461.4375,4010559.0,22478778.0,0.1807248890399933,5.207357406616211,0.0,1176.4603271484375,1429059.75,6143223.0,30941612.0,True,False,True,"Oil, Gas"
e1_v00758.pt,10,265898.0,6623195.5,5766796.0,0.19526752829551697,5.2683024406433105,0.0,1320.5064697265625,931523.375,10709982.0,20408770.0,True,True,True,"Oil, Water, Gas"
e1_v00758.pt,12,269545.71875,23549068.0,5845908.0,0.17669159173965454,5.113903522491455,0.0,1201.1619873046875,349233.375,9858836.0,7579386.0,False,True,False,Water
e1_v00758.pt,14,175161.53125,10858648.0,3798903.5,0.18753375113010406,5.137261867523193,0.0,1107.1956787109375,336396.4375,12685446.0,7184653.5,False,True,False,Water
e1_v00758.pt,16,107794.140625,7338431.5,2337839.0,,,,,584568.375,9833354.0,12530116.0,False,True,False,Water
e1_v00913.pt,8,1803069.0,5814715.0,39104956.0,,,,,1276138.125,3137109.5,27103462.0,True,False,True,"Oil, Gas"
e1_v00717.pt,8,979700.375,11667990.0,21247738.0,,,,,-305506.53125,2320598.0,-6481302.0,True,False,True,"Oil, Gas"
e1_v00717.pt,9,1718129.375,5413084.0,37262792.0,,,,,157152.9375,-2041178.375,3872026.5,False,True,False,Water
e1_v01316.pt,1,2140890.25,3893729.5,46431628.0,0.20368917286396027,5.043473243713379,0.0,1173.9293212890625,1220179.625,3920836.0,25662488.0,True,False,True,"Oil, Gas"
e1_v01316.pt,2,1479473.625,10295385.0,32086824.0,0.20664550364017487,5.073042869567871,0.0,1219.1834716796875,1613100.125,12359482.0,34451008.0,True,True,True,"Oil, Water, Gas"
e1_v01316.pt,3,384895.375,23988354.0,8347613.0,0.19078822433948517,5.077871799468994,0.0,1171.7974853515625,455610.0,12204776.0,9986837.0,False,True,False,Water
e1_v01316.pt,4,1756706.0,9505164.0,38099440.0,0.19694657623767853,5.0482707023620605,0.0,1172.3173828125,1042585.875,11411996.0,23040464.0,True,True,True,"Oil, Water, Gas"
e1_v01316.pt,9,283846.1875,27519376.0,6156056.0,0.1722337007522583,5.0478410720825195,0.0,1190.746337890625,403919.84375,10149636.0,8813330.0,False,True,False,Water
e1_v01316.pt,10,410886.8125,23314628.0,8911313.0,0.20351651310920715,5.086310386657715,0.0,1321.587890625,332618.40625,13180148.0,7379705.0,False,True,False,Water
e1_v01316.pt,11,1656038.75,7567396.0,35916168.0,0.21525980532169342,5.092888832092285,0.0,1257.40869140625,921365.25,5922147.0,19566656.0,True,False,True,"Oil, Gas"
e1_v00082.pt,15,1180990.875,36127488.0,25613326.0,,,,,-541720.4375,-1693072.75,-11700294.0,True,False,True,"Oil, Gas"
e1_v00082.pt,16,3560556.75,7242151.0,77221360.0,,,,,-1258481.125,-593716.875,-26880028.0,True,False,True,"Oil, Gas"
e1_v00082.pt,17,1412847.875,25721252.0,30641838.0,,,,,-438154.125,2435207.0,-9197342.0,True,False,True,"Oil, Gas"
e1_v01465.pt,1,1120206.875,18791936.0,24295046.0,0.19056294858455658,5.119126796722412,0.0,1126.61328125,-303622.25,1199543.75,-6599691.5,True,False,True,"Oil, Gas"
e1_v01465.pt,2,1207054.375,22058434.0,26178594.0,0.18078817427158356,4.423564434051514,0.0,1176.2579345703125,685558.375,-6003329.5,14732322.0,False,True,False,Water
e1_v01465.pt,3,316054.0625,41837688.0,6854581.0,0.23615291714668274,5.241181373596191,0.0,1297.858154296875,-78042.484375,-3403043.5,-1549650.125,False,True,False,Water
e1_v01465.pt,4,1501785.375,7716294.5,32570712.0,0.21266013383865356,5.07476282119751,0.0,1186.1622314453125,-307069.9375,986393.5625,-6532755.0,True,False,True,"Oil, Gas"
e1_v01040.pt,6,1008616.625,591594.5625,21874880.0,0.19904452562332153,4.010946273803711,0.0,1181.3798828125,1478274.5,1573447.5,32336984.0,True,False,True,"Oil, Gas"
e1_v01040.pt,7,821591.3125,1895482.75,17818670.0,0.20780088007450104,4.205224514007568,0.0,1166.458740234375,2191528.25,5298020.0,47323312.0,True,False,True,"Oil, Gas"
e1_v01040.pt,8,157480.9375,7183382.0,3415446.5,0.1898699402809143,3.948561906814575,0.0,1141.4119873046875,497464.625,8725816.0,10915518.0,False,True,False,Water
e1_v01040.pt,9,921626.3125,1651294.25,19988230.0,0.16296786069869995,3.9217143058776855,0.0,1230.30810546875,1522378.625,4816625.0,33244150.0,True,False,True,"Oil, Gas"
e1_v01040.pt,16,125277.8671875,8654167.0,2717026.5,0.20085473358631134,3.8797223567962646,0.0,1136.346435546875,427606.0,9683372.0,9374822.0,False,True,False,Water
e1_v01040.pt,17,330842.5625,7168916.0,7175314.0,0.18033353984355927,3.9917941093444824,0.0,1116.7381591796875,948751.5625,10236229.0,20813802.0,True,True,True,"Oil, Water, Gas"
e1_v01040.pt,19,904409.375,1179097.75,19614830.0,,,,,925360.75,1630129.25,19778864.0,True,False,True,"Oil, Gas"
e1_v01207.pt,0,3553641.75,27123880.0,77071392.0,0.20041444897651672,4.8544206619262695,0.0,1172.327392578125,-782172.1875,-1848543.5,-15858744.0,True,True,True,"Oil, Water, Gas"
e1_v01207.pt,1,1541864.375,24536168.0,33439952.0,0.16437695920467377,4.753124713897705,0.0,1117.06298828125,-311845.21875,-1625749.25,-6444456.5,True,False,True,"Oil, Gas"
e1_v01207.pt,2,4621983.0,24735916.0,100241552.0,0.2177204191684723,4.965043544769287,0.0,1201.231689453125,-1351057.25,795978.125,-28497112.0,True,False,True,"Oil, Gas"
e1_v01207.pt,4,1768672.0,25754276.0,38358960.0,0.19245900213718414,4.819496154785156,0.0,1193.8897705078125,-427002.5,-621912.875,-9271620.0,True,False,True,"Oil, Gas"
e1_v00112.pt,6,1694108.0,1743064.875,36741808.0,0.19646430015563965,4.299863815307617,0.0,1287.6116943359375,1557569.0,2514435.25,33605988.0,True,False,True,"Oil, Gas"
e1_v00112.pt,7,1049161.0,7590928.5,22754204.0,0.1600930541753769,4.212939739227295,0.0,1266.429931640625,963702.9375,3430174.0,20310000.0,True,False,True,"Oil, Gas"
e1_v00112.pt,11,761604.9375,7883367.0,16517686.0,0.14920394122600555,4.03726863861084,0.0,1113.1754150390625,1369698.25,6575256.5,29096350.0,True,False,True,"Oil, Gas"
e1_v00112.pt,13,2128506.0,2348910.0,46163032.0,,,,,975184.5625,2406692.5,21206498.0,True,False,True,"Oil, Gas"
e1_v01333.pt,1,323720.1875,21563236.0,7020843.0,0.2018365114927292,4.752719402313232,0.0,1107.289794921875,141084.90625,-2360818.5,3301512.5,False,True,False,Water
e1_v01333.pt,2,2646457.5,15301916.0,57396360.0,0.1933135837316513,4.831183910369873,0.0,1236.74365234375,293923.8125,-1895541.125,5901182.5,False,True,False,Water
e1_v00845.pt,5,780607.25,15962381.0,16929814.0,0.15181952714920044,4.71605920791626,0.0,1236.6617431640625,358234.9375,8975653.0,7678912.0,False,True,False,Water
e1_v00845.pt,6,2340734.75,4546186.0,50765856.0,0.17950505018234253,4.911914348602295,0.0,1287.782470703125,1486939.625,8469983.0,31847776.0,True,True,True,"Oil, Water, Gas"
e1_v00845.pt,9,1007787.625,10217376.0,21856896.0,0.17837722599506378,4.958103179931641,0.0,1193.78271484375,-77460.9921875,9096756.0,-1742095.0,False,True,False,Water
e1_v00845.pt,11,633139.6875,19161924.0,13731536.0,0.16554298996925354,4.8867292404174805,0.0,1110.5037841796875,850644.25,9110782.0,18499790.0,True,True,True,"Oil, Water, Gas"
e1_v00845.pt,13,1901975.5,6146088.5,41250040.0,,,,,1353238.25,5034533.0,29279750.0,True,False,True,"Oil, Gas"
e1_v00845.pt,14,629382.25,16768338.0,13650042.0,,,,,860750.1875,8989601.0,18654552.0,True,True,True,"Oil, Water, Gas"
e1_v01323.pt,0,2652621.0,1439649.125,57530044.0,0.2483527660369873,3.506624221801758,0.0,1169.375244140625,-621731.25,-546242.0,-12411518.0,True,False,True,"Oil, Gas"
e1_v00428.pt,4,1258371.0,9283968.0,27291550.0,0.1766885370016098,5.127424240112305,0.0,1176.2740478515625,352521.25,-2404262.0,7516878.0,False,True,False,Water
e1_v01322.pt,2,3482903.0,19765386.0,75537200.0,0.21630290150642395,4.7699151039123535,0.0,1200.98291015625,-409042.90625,-624523.75,-8873950.0,True,False,True,"Oil, Gas"
e1_v01322.pt,3,1553501.75,18097008.0,33692348.0,0.19246529042720795,4.626698017120361,0.0,1193.691162109375,-325505.8125,-1038400.375,-6954213.0,True,False,True,"Oil, Gas"
e1_v01441.pt,4,1533719.0,41440464.0,33263300.0,,,,,-737285.8125,-1195802.25,-15780394.0,True,False,True,"Oil, Gas"
e1_v01441.pt,5,5523488.0,10826076.0,119793400.0,,,,,-2002139.625,-1886035.25,-43927992.0,True,True,True,"Oil, Water, Gas"
e1_v01441.pt,6,1113069.75,39205944.0,24140258.0,,,,,-515087.4375,-5880669.0,-11103437.0,True,True,True,"Oil, Water, Gas"
e1_v01441.pt,7,2022177.25,37453088.0,43856984.0,,,,,-976400.875,-269668.375,-20819152.0,True,False,True,"Oil, Gas"
e1_v00311.pt,10,317661.65625,1991476.5,6889446.0,0.17440898716449738,4.7012553215026855,0.0,1219.1195068359375,237215.0625,12903803.0,5282114.0,False,True,False,Water
e1_v00311.pt,11,0.0,12647289.0,0.0,0.17293739318847656,4.731347560882568,0.0,1278.9891357421875,-0.1708347201347351,-3355951.75,7.032003402709961,False,True,False,Water
e1_v00311.pt,14,0.0,28034978.0,0.0,0.20720836520195007,5.128847122192383,0.0,1280.7698974609375,-0.26910385489463806,-19028584.0,5.323583126068115,False,True,False,Water
e1_v00311.pt,15,0.012417599558830261,7727971.5,0.26936835050582886,0.19489237666130066,4.950878143310547,0.0,1185.9835205078125,-0.13144034147262573,9931408.0,5.287268161773682,False,True,False,Water
e1_v00311.pt,16,602.3843994140625,12193616.0,13064.51171875,0.2783984839916229,4.963423728942871,0.0,1063.37353515625,12309.5537109375,25323006.0,334624.59375,False,True,False,Water
e1_v00311.pt,17,1638.299560546875,40112384.0,35531.43359375,,,,,59301.53515625,-4046752.5,1279677.5,False,True,False,Water
e1_v00311.pt,18,17526.513671875,19667666.0,380115.0,,,,,-17523.75390625,20033078.0,-380106.21875,False,True,False,Water
e1_v00311.pt,20,625691.5,9665201.0,13569998.0,,,,,557815.75,11920023.0,12147094.0,False,True,False,Water
e1_v00311.pt,21,801442.625,9415086.0,17381688.0,,,,,73550.078125,18308968.0,1688808.625,False,True,False,Water
e1_v00311.pt,22,458418.0625,13805501.0,9942173.0,,,,,538325.4375,14807945.0,11877960.0,False,True,False,Water
e1_v00311.pt,23,771020.0,3313282.25,16721885.0,,,,,941485.75,6564506.0,20313748.0,True,False,True,"Oil, Gas"
e1_v00716.pt,1,3227388.5,12802556.0,69995592.0,0.20037992298603058,4.99722957611084,0.0,1178.940185546875,-391526.0625,-144401.21875,-8285332.0,True,False,True,"Oil, Gas"
e1_v00716.pt,3,1217957.5,20142748.0,26415060.0,0.20231041312217712,5.019120693206787,0.0,1176.1927490234375,-75708.0625,-2808407.25,-1391482.0,False,True,False,Water
e1_v00434.pt,9,1051449.0,19942318.0,22803826.0,0.2031409740447998,5.189792156219482,0.0,1169.760009765625,763225.875,15845494.0,16655934.0,False,True,False,Water
e1_v00434.pt,12,507861.875,27932352.0,11014509.0,,,,,461284.03125,12833448.0,10227728.0,False,True,False,Water
e1_v00434.pt,13,678292.625,35752632.0,14710811.0,,,,,430231.40625,9263494.0,9583618.0,False,True,False,Water
e1_v00434.pt,14,1555386.75,22835060.0,33733232.0,,,,,1203485.25,10829198.0,26167894.0,True,True,True,"Oil, Water, Gas"
e1_v00434.pt,17,1163777.875,20226280.0,25240014.0,,,,,850141.25,1128466.25,19199800.0,True,False,True,"Oil, Gas"
e1_v00808.pt,0,3341788.0,30945328.0,72476704.0,0.22499576210975647,5.25243616104126,0.0,1180.374267578125,240694.9375,-9308746.0,6986316.0,False,True,False,Water
e1_v00808.pt,1,2928048.0,25334108.0,63503512.0,0.22470641136169434,5.194273471832275,0.0,1179.1104736328125,125219.640625,-7465973.5,3739297.5,False,True,False,Water
e1_v00808.pt,2,2136511.75,44507928.0,46336668.0,0.21997807919979095,5.211900234222412,0.0,1239.1708984375,-98660.859375,-5979468.0,-1665467.25,False,True,False,Water
e1_v00808.pt,3,3268229.0,38195696.0,70881336.0,0.22016994655132294,5.214646339416504,0.0,1172.400146484375,-544768.375,-8652909.0,-10594050.0,True,True,True,"Oil, Water, Gas"
e1_v00808.pt,4,2641958.25,32733614.0,57298788.0,0.21556562185287476,5.188285827636719,0.0,1143.2159423828125,-979269.0,-8068899.0,-20499932.0,True,True,True,"Oil, Water, Gas"
e1_v00808.pt,5,2356235.25,40371332.0,51102032.0,0.24313154816627502,5.2423577308654785,0.0,1274.562744140625,-376219.875,-2990575.0,-7265873.0,True,True,True,"Oil, Water, Gas"
e1_v00480.pt,9,193188.09375,28964500.0,4189863.5,,,,,-9208.6318359375,-4681452.5,-277814.65625,False,True,False,Water
e1_v00480.pt,11,124393.234375,30814616.0,2697840.5,,,,,-26839.95703125,-8174578.0,-629844.0,False,True,False,Water
e1_v01160.pt,1,1772404.75,2401350.75,38439912.0,0.1898076981306076,4.2549004554748535,0.0,1169.564453125,1256298.25,2479571.0,27841620.0,True,False,True,"Oil, Gas"
e1_v00981.pt,16,2382738.75,8134337.5,51676832.0,,,,,-459101.34375,2746514.5,-10273242.0,True,False,True,"Oil, Gas"
e1_v01182.pt,0,1815962.5,11428281.0,39384600.0,0.21071021258831024,4.352178573608398,0.0,1172.0936279296875,978106.75,-719914.125,21289142.0,True,False,True,"Oil, Gas"
e1_v01182.pt,2,1955531.0,8061748.5,42411556.0,0.24427242577075958,4.522862434387207,0.0,1187.390380859375,1033566.8125,-1504913.0,22709084.0,True,False,True,"Oil, Gas"
e1_v01560.pt,0,1490477.5,5386734.0,32325480.0,0.1812637746334076,4.799117565155029,0.0,1170.7049560546875,891640.0,4580831.0,19161252.0,True,False,True,"Oil, Gas"
e1_v00452.pt,8,2779172.75,24828414.0,60274696.0,,,,,107095.328125,-3715929.75,3312215.5,False,True,False,Water
e1_v00452.pt,9,1763824.625,19068324.0,38253828.0,,,,,-347326.15625,2795034.0,-6970174.0,True,False,True,"Oil, Gas"
e1_v00452.pt,12,2961165.5,14064770.0,64221760.0,,,,,-1096889.0,3866125.0,-23439430.0,True,False,True,"Oil, Gas"
e1_v00381.pt,2,957897.5,3429258.0,20774880.0,0.25613299012184143,4.985009670257568,0.0,1170.686279296875,1256221.5,3001508.75,27652100.0,True,False,True,"Oil, Gas"
e1_v00381.pt,6,195848.015625,5915572.5,4247552.0,0.21732531487941742,4.9783854484558105,0.0,1134.4560546875,1051770.75,3314435.25,23752760.0,True,False,True,"Oil, Gas"
e1_v00381.pt,8,341370.5,23098932.0,7403644.0,0.17656557261943817,5.071507453918457,0.0,1214.1717529296875,188767.765625,9167266.0,4146247.25,False,True,False,Water
e1_v00907.pt,10,1676302.0,5503316.0,36355636.0,,,,,970244.75,6246330.5,21044152.0,True,False,True,"Oil, Gas"
e1_v00907.pt,12,406720.53125,1078382.375,8820956.0,,,,,1150469.75,5919369.5,24933578.0,True,False,True,"Oil, Gas"
e1_v00907.pt,15,244469.078125,5111917.0,5302045.5,,,,,1000859.0,14312403.0,22272600.0,True,True,True,"Oil, Water, Gas"
e1_v00546.pt,3,614219.125,1150859.375,13321184.0,0.1800052374601364,4.179609298706055,0.0,1170.5855712890625,885406.0,1823070.125,19161162.0,True,False,True,"Oil, Gas"
e1_v00546.pt,9,447085.6875,1366746.25,9696395.0,0.1819450855255127,4.245533466339111,0.0,1251.95654296875,823762.1875,3285056.0,17474082.0,True,False,False,Oil
e1_v00850.pt,0,872365.8125,15955594.0,18919870.0,0.20701591670513153,5.065047740936279,0.0,1143.0050048828125,505728.1875,-1917021.5,11026531.0,False,True,False,Water
e1_v00850.pt,2,878615.3125,27235520.0,19055410.0,0.21488018333911896,5.181797504425049,0.0,1187.2921142578125,1107338.875,3691172.5,24286678.0,True,False,True,"Oil, Gas"
e1_v00850.pt,5,382418.34375,30491252.0,8293888.0,0.24653257429599762,5.172330379486084,0.0,1307.840576171875,422367.875,10934477.0,9494680.0,False,True,False,Water
e1_v00850.pt,6,46245.125,30904400.0,1002964.3125,0.21831683814525604,5.208006381988525,0.0,1286.5142822265625,53727.1015625,12021050.0,1204388.5,False,True,False,Water
e1_v00850.pt,8,424259.125,11288812.0,9201333.0,0.21992799639701843,5.10915470123291,0.0,1193.858642578125,423861.9375,9823606.0,9147962.0,False,True,False,Water
e1_v00707.pt,11,1869003.25,23275720.0,40534944.0,,,,,1044015.6875,2967903.0,22730496.0,True,False,True,"Oil, Gas"
e1_v00707.pt,13,1542965.875,32691024.0,33463840.0,,,,,230718.8125,-2805103.75,4787150.0,False,True,False,Water
e1_v00707.pt,16,2216511.25,18018262.0,48071696.0,,,,,338326.125,-2661955.0,7216157.5,False,True,False,Water
e1_v00707.pt,17,421124.6875,31522432.0,9133351.0,,,,,270613.5625,-4440017.0,5815586.0,False,True,False,Water
e1_v00707.pt,19,396291.625,30047056.0,8594774.0,,,,,207977.734375,-2700675.5,4471379.0,False,True,False,Water
e1_v01061.pt,0,3488245.25,16857296.0,75653056.0,0.20239010453224182,5.033683776855469,0.0,1170.8201904296875,305553.34375,-1820935.5,7173335.5,False,True,False,Water
e1_v01061.pt,2,3399579.0,12530214.0,73730080.0,0.21298307180404663,5.109460830688477,0.0,1216.6221923828125,-508852.90625,97583.875,-10966768.0,True,False,True,"Oil, Gas"
e1_v01038.pt,5,1414674.25,25627424.0,30681454.0,,,,,-781082.125,-1108971.5,-16874196.0,True,False,True,"Oil, Gas"
e1_v01038.pt,6,5198059.0,8390099.0,112735512.0,,,,,-2056378.125,-2177357.25,-44420200.0,True,True,True,"Oil, Water, Gas"
e1_v01038.pt,7,1758604.625,23254450.0,38140612.0,,,,,-960311.625,652632.25,-20541536.0,True,False,True,"Oil, Gas"
e1_v00819.pt,0,1681865.375,1575595.25,36476288.0,0.18196405470371246,3.8342278003692627,0.0,1196.7762451171875,-425342.375,260338.734375,-10537686.0,True,False,True,"Oil, Gas"
e1_v00819.pt,1,1212075.75,1540482.125,26287504.0,0.19178076088428497,3.915632486343384,0.0,1178.722900390625,1052972.25,2037275.0,22748436.0,True,False,True,"Oil, Gas"
e1_v00819.pt,2,999590.3125,4538289.5,21679114.0,0.21065488457679749,4.048388481140137,0.0,1218.88623046875,1547102.875,2058637.0,32457664.0,True,False,True,"Oil, Gas"
e1_v00819.pt,4,1273767.0,2728531.5,27625460.0,0.19412757456302643,3.920020580291748,0.0,1171.991455078125,1071084.75,2873683.5,23487600.0,True,False,True,"Oil, Gas"
e1_v00819.pt,7,315460.53125,9235254.0,6841708.0,0.2005339413881302,4.067074298858643,0.0,1166.597412109375,-17327.759765625,-2436005.0,-277540.3125,False,True,False,Water
e1_v00496.pt,16,1754464.5,1555613.25,38050824.0,,,,,945239.625,2050537.375,21175564.0,True,False,True,"Oil, Gas"
e1_v00496.pt,17,947408.0625,4869198.0,20547386.0,,,,,901032.8125,2965691.5,19026726.0,True,False,True,"Oil, Gas"
e1_v00496.pt,19,1399576.75,4483149.0,30354016.0,,,,,1312445.25,4889714.0,28440986.0,True,False,True,"Oil, Gas"
e1_v00496.pt,26,103019.671875,6864913.0,2234290.75,,,,,155379.609375,-2155901.5,3434305.25,False,True,False,Water
e1_v00323.pt,7,2790366.5,8128832.0,60517468.0,,,,,-687302.125,167587.84375,-14759766.0,True,False,True,"Oil, Gas"
e1_v01294.pt,1,1295711.75,17534704.0,28101394.0,0.18633010983467102,4.628223896026611,0.0,1116.8916015625,-340573.90625,1490994.0,-7524600.5,True,False,True,"Oil, Gas"
e1_v01294.pt,2,3879179.5,21190972.0,84131640.0,0.22798337042331696,4.748895645141602,0.0,1201.0689697265625,-482452.125,-3187404.25,-10207993.0,True,True,True,"Oil, Water, Gas"
e1_v01294.pt,3,1408077.25,19492728.0,30538386.0,0.2033323496580124,4.6019768714904785,0.0,1193.7410888671875,-377398.40625,-3022316.5,-8242094.0,True,True,True,"Oil, Water, Gas"
e1_v01232.pt,7,577837.25,19423656.0,12532134.0,0.20626752078533173,5.326529502868652,0.0,1300.081787109375,281960.9375,8874642.0,6209225.0,False,True,False,Water
e1_v01232.pt,8,529068.125,20865424.0,11474429.0,0.21006810665130615,5.297053813934326,0.0,1253.804443359375,426349.71875,16172120.0,9371062.0,False,True,False,Water
e1_v01232.pt,11,148685.3125,21277100.0,3224687.25,,,,,11037.96484375,10218923.0,284155.9375,False,True,False,Water
e1_v01510.pt,0,2531665.75,14176792.0,54906768.0,0.2039366215467453,4.516738414764404,0.0,1172.181396484375,175096.25,-2779626.0,3921878.5,False,True,False,Water
e1_v01510.pt,3,440377.8125,15023494.0,9550914.0,0.18991351127624512,4.433985233306885,0.0,1201.10302734375,-274513.53125,-1937251.25,-5923565.5,False,True,False,Water
e1_v01472.pt,4,1908389.75,20983334.0,41389152.0,,,,,-58907.625,-6633161.0,-942045.0,False,True,False,Water
e1_v01472.pt,5,815782.5625,25074898.0,17692692.0,,,,,-114223.3203125,-4990870.0,-2538650.5,False,True,False,Water
e1_v01472.pt,6,2613105.25,30181994.0,56673020.0,,,,,264552.71875,-7664962.0,6249269.0,False,True,False,Water
e1_v01472.pt,7,1196592.375,25097620.0,25951696.0,,,,,-138587.6875,-3207115.0,-3063687.75,False,True,False,Water
e1_v00990.pt,1,2595931.5,6042005.0,56300560.0,0.2230888456106186,5.058471202850342,0.0,1169.8328857421875,1414400.125,6957051.5,30364094.0,True,False,True,"Oil, Gas"
e1_v00990.pt,2,870149.625,31336600.0,18871806.0,0.18558447062969208,5.03537130355835,0.0,1178.77392578125,117787.7421875,9793898.0,2846325.5,False,True,False,Water
e1_v00990.pt,5,46415.796875,43558188.0,1006665.875,0.17522673308849335,4.855706214904785,0.0,1258.959228515625,196679.140625,9199958.0,4527429.5,False,True,False,Water
e1_v00990.pt,7,2720282.0,9755986.0,58997472.0,0.20447993278503418,4.994625568389893,0.0,1228.5244140625,847443.75,3763519.0,18880124.0,True,False,True,"Oil, Gas"
e1_v01013.pt,9,806298.125,4701897.5,17486996.0,0.22223642468452454,3.6318938732147217,0.0,1185.8421630859375,1032914.25,17611.7109375,21926472.0,True,False,True,"Oil, Gas"
e1_v01102.pt,10,753765.1875,465800.3125,16347659.0,,,,,854426.375,683415.0625,18505882.0,True,False,True,"Oil, Gas"
e1_v00087.pt,2,172454.1875,20258488.0,3740186.25,0.15988047420978546,4.183342933654785,0.0,1258.7530517578125,-39635.20703125,-2042108.75,-908113.0,False,True,False,Water
e1_v01482.pt,6,3687613.5,26627792.0,79976960.0,,,,,-125470.3984375,-6573878.0,-1208717.5,False,True,False,Water
e1_v01482.pt,7,3139092.75,23126616.0,68080640.0,,,,,165768.625,-6386923.0,4507995.0,False,True,False,Water
e1_v01482.pt,8,1676551.25,44588448.0,36361048.0,,,,,-340314.6875,-4398851.5,-7217760.5,True,True,True,"Oil, Water, Gas"
e1_v01482.pt,9,3001181.25,34824176.0,65089624.0,,,,,-102596.84375,-7103925.5,-1276950.125,False,True,False,Water
e1_v01482.pt,10,2437408.0,29697528.0,52862512.0,,,,,-706834.375,-6900458.5,-14771022.0,True,True,True,"Oil, Water, Gas"
e1_v00366.pt,1,1654106.75,3844639.0,35874264.0,0.22918935120105743,5.0603251457214355,0.0,1169.731689453125,1448987.375,4487741.0,31651006.0,True,False,True,"Oil, Gas"
e1_v00366.pt,5,888888.3125,17894186.0,19278212.0,0.2025751769542694,5.135869026184082,0.0,1287.6715087890625,914246.25,8019992.5,19939570.0,True,False,True,"Oil, Gas"
e1_v00366.pt,6,1772809.625,6004611.0,38448700.0,0.2106199413537979,5.091909408569336,0.0,1228.3883056640625,1016907.625,2758506.5,22414210.0,True,False,True,"Oil, Gas"
e1_v00359.pt,0,3355096.25,29731892.0,72765336.0,0.22501131892204285,5.176962852478027,0.0,1172.537841796875,-300269.1875,-352768.3125,-5811883.5,True,False,False,Oil
e1_v00359.pt,1,3723967.75,22539618.0,80765408.0,0.21781852841377258,5.099192142486572,0.0,1179.1060791015625,-693560.3125,-6391745.5,-14370041.0,True,True,True,"Oil, Water, Gas"
e1_v00359.pt,2,1613794.5,46647344.0,34999976.0,0.19932107627391815,5.044830322265625,0.0,1246.2852783203125,-561347.1875,897032.875,-11822103.0,True,False,True,"Oil, Gas"
