MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00890,COMPLETE,"[6.5972900e+03 4.8011503e+00 2.9664195e+00 2.2632766e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0546704e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.4674881e+02 1.5245523e+02 1.1631813e+02 3.0719227e-01
 0.0000000e+00 6.9453293e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8836562e+03 5.5660229e+01 3.4389984e+01 2.6238400e+01 2.1180263e-01
 0.0000000e+00 1.8409477e-01 8.1590545e-01 1.3916050e+03 8.2669751e+02
 2.4535779e+03]","[7.6370624e+02 3.1660473e+01 1.9561598e+01 1.4924848e+01 5.4472517e-02
 0.0000000e+00 2.7205890e-01 2.7205899e-01 6.7628796e+02 5.3150525e+02
 1.1341375e+01]"
e1_v00893,COMPLETE,"[6.5972900e+03 5.0726795e+00 6.0553288e+00 6.3689017e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0370924e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.1955484e+02 3.8145709e+02 4.0121071e+01 3.0719227e-01
 0.0000000e+00 6.9629073e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.79869238e+03 8.48185654e+01 1.01248856e+02 1.06491938e+01
 2.18365431e-01 0.00000000e+00 2.16488734e-01 7.83512056e-01
 1.22645752e+03 8.73576843e+02 2.45260571e+03]","[8.16074280e+02 3.35322495e+01 4.00279121e+01 4.21007442e+00
 5.51464483e-02 0.00000000e+00 2.87781596e-01 2.87778676e-01
 6.83021301e+02 5.13305359e+02 1.18350115e+01]"
e1_v00894,COMPLETE,"[6.5972900e+03 2.5852249e+00 1.7606492e+00 1.2627298e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0551150e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9872589e+02 1.3534088e+02 9.7065872e+01 3.0719227e-01
 0.0000000e+00 6.9448847e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.80829199e+03 1.19163086e+02 8.11550903e+01 5.82039490e+01
 2.16211066e-01 0.00000000e+00 2.61616260e-01 7.38383591e-01
 1.25648145e+03 8.54089478e+02 2.45197998e+03]","[8.0346875e+02 3.3927917e+01 2.3106365e+01 1.6571781e+01 5.6317076e-02
 0.0000000e+00 3.0676657e-01 3.0676654e-01 6.5984930e+02 5.1449353e+02
 1.1924380e+01]"
e1_v00895,COMPLETE,"[6.5972900e+03 1.2387521e+00 1.8528041e+00 6.3164467e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0870914e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.2728114e+02 1.9037466e+02 6.4901169e+01 3.0719227e-01
 0.0000000e+00 6.9129086e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8460703e+03 1.2292146e+02 1.8385388e+02 6.2679295e+01 2.1865976e-01
 0.0000000e+00 2.4290204e-01 7.5709730e-01 1.3344136e+03 8.3299896e+02
 2.4527012e+03]","[7.7736444e+02 1.7126667e+01 2.5616385e+01 8.7330713e+00 5.5688962e-02
 0.0000000e+00 3.0171245e-01 3.0171216e-01 6.6577740e+02 5.2346350e+02
 1.1824381e+01]"
e1_v00882,COMPLETE,"[6.5972900e+03 1.5327222e+00 1.4680812e+00 7.9915220e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0786023e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.5790564e+02 1.5124612e+02 8.2331055e+01 3.0719227e-01
 0.0000000e+00 6.9213974e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8105215e+03 5.8877220e+01 5.6394096e+01 3.0698202e+01 1.7782588e-01
 0.0000000e+00 2.4633703e-01 7.5366247e-01 1.2556134e+03 8.4988428e+02
 2.4521599e+03]","[8.0510638e+02 2.8681118e+01 2.7471495e+01 1.4954155e+01 4.6098027e-02
 0.0000000e+00 2.9676825e-01 2.9676798e-01 6.6631812e+02 5.1699585e+02
 1.1826686e+01]"
e1_v00892,COMPLETE,"[6.5972900e+03 2.2784748e+00 1.3707488e+00 1.0359155e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0914751e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9560922e+02 1.1768007e+02 8.8934319e+01 3.0719227e-01
 0.0000000e+00 6.9085246e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8204883e+03 4.2336899e+01 2.5470186e+01 1.9248596e+01 2.0237362e-01
 0.0000000e+00 2.4270703e-01 7.5729293e-01 1.2789198e+03 8.3185187e+02
 2.4519819e+03]","[7.9017670e+02 3.0256456e+01 1.8202520e+01 1.3756185e+01 5.4074004e-02
 0.0000000e+00 2.8906727e-01 2.8906727e-01 6.5291382e+02 5.1720142e+02
 1.2248927e+01]"
e1_v00900,COMPLETE,"[6.5972900e+03 5.2288795e+00 5.3928833e+00 1.0125307e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0388549e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 3.1555344e+02 3.2545078e+02 6.1104397e+01 3.0719227e-01
 0.0000000e+00 6.9611448e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8837109e+03 8.5072624e+01 8.7740860e+01 1.6473623e+01 2.0491782e-01
 0.0000000e+00 2.1973360e-01 7.8026611e-01 1.3845679e+03 8.2024689e+02
 2.4534202e+03]","[7.6041760e+02 3.4015526e+01 3.5082397e+01 6.5868301e+00 5.3333748e-02
 0.0000000e+00 2.9241049e-01 2.9241034e-01 6.7144592e+02 5.3098218e+02
 1.1347306e+01]"
e1_v00898,COMPLETE,"[6.5972900e+03 9.9948978e+00 1.1946981e+01 5.4756145e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9533970e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.7457312e+02 8.0632263e+02 3.6955881e+02 3.0719227e-01
 0.0000000e+00 7.0466030e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8360479e+03 7.1560379e+01 8.5536545e+01 3.9203651e+01 2.0453943e-01
 0.0000000e+00 1.9349991e-01 8.0650079e-01 1.2938712e+03 8.3659613e+02
 2.4525571e+03]","[7.8788513e+02 4.5230724e+01 5.4064701e+01 2.4779257e+01 5.2852452e-02
 0.0000000e+00 2.7129519e-01 2.7129537e-01 6.7251440e+02 5.2181799e+02
 1.1778953e+01]"
e1_v00899,COMPLETE,"[6.5972900e+03 2.1970534e+00 2.4472606e+00 1.0957673e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9873306e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.8903918e+02 5.4473242e+02 2.4390536e+02 3.0719227e-01
 0.0000000e+00 7.0126694e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7969766e+03 3.6557621e+01 4.0720894e+01 1.8232845e+01 2.0053811e-01
 0.0000000e+00 2.3448721e-01 7.6551211e-01 1.2654321e+03 8.5916278e+02
 2.4522263e+03]","[8.1053918e+02 3.7576084e+01 4.1855270e+01 1.8740847e+01 5.2778244e-02
 0.0000000e+00 2.8981587e-01 2.8981555e-01 6.6432800e+02 5.1926868e+02
 1.1821619e+01]"
e1_v00902,COMPLETE,"[6.5972900e+03 6.9384718e+00 7.0394263e+00 5.1047587e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9786807e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2936157e+02 5.3706378e+02 3.8946082e+02 3.0719227e-01
 0.0000000e+00 7.0213193e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8001211e+03 5.6432236e+01 5.7253345e+01 4.1518196e+01 1.9442898e-01
 0.0000000e+00 2.4589425e-01 7.5410604e-01 1.2590278e+03 8.5277777e+02
 2.4521155e+03]","[8.0947229e+02 3.7453468e+01 3.7998425e+01 2.7555187e+01 5.0138280e-02
 0.0000000e+00 2.9548049e-01 2.9548061e-01 6.6163153e+02 5.1953491e+02
 1.1773908e+01]"
e1_v00901,COMPLETE,"[6.5972900e+03 2.8316426e+00 1.4836675e+00 1.1799597e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1096768e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.7881171e+02 9.3690178e+01 7.4511734e+01 3.0719227e-01
 0.0000000e+00 6.8903232e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8159785e+03 7.2378288e+01 3.7923340e+01 3.0160454e+01 2.1479854e-01
 0.0000000e+00 2.2559391e-01 7.7440578e-01 1.1959362e+03 8.5330933e+02
 2.4522854e+03]","[8.1383942e+02 3.1391901e+01 1.6448120e+01 1.3081184e+01 5.4655317e-02
 0.0000000e+00 2.9040381e-01 2.9040363e-01 6.8034430e+02 5.0836496e+02
 1.1743167e+01]"
e1_v00903,COMPLETE,"[6.5972900e+03 4.7829256e+00 2.5191574e+00 3.6922131e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0345050e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.6986444e+02 1.4213707e+02 2.0832375e+02 3.0719227e-01
 0.0000000e+00 6.9654948e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8789316e+03 8.7903328e+01 4.6298523e+01 6.7857666e+01 1.9864020e-01
 0.0000000e+00 2.2041227e-01 7.7958769e-01 1.3642593e+03 8.1006171e+02
 2.4531702e+03]","[7.5745386e+02 3.3868862e+01 1.7838663e+01 2.6145285e+01 5.3214788e-02
 0.0000000e+00 2.9472134e-01 2.9472131e-01 6.6216254e+02 5.3129028e+02
 1.1500667e+01]"
e1_v00885,COMPLETE,"[6.5972900e+03 4.8141093e+00 6.4170299e+00 2.8758190e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0486059e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.9214096e+02 3.8941309e+02 1.7451712e+02 3.0719227e-01
 0.0000000e+00 6.9513941e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8125059e+03 5.2701515e+01 7.0249313e+01 3.1482489e+01 1.9517688e-01
 0.0000000e+00 2.2508426e-01 7.7491570e-01 1.2656057e+03 8.5727240e+02
 2.4524753e+03]","[8.0335205e+02 3.2282730e+01 4.3031708e+01 1.9284845e+01 5.0624754e-02
 0.0000000e+00 2.9186675e-01 2.9186672e-01 6.7531390e+02 5.1829742e+02
 1.1817452e+01]"
e1_v00906,COMPLETE,"[6.5972900e+03 4.2156038e+00 4.4312234e+00 2.6524999e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0626738e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.6215027e+02 2.7555872e+02 1.6494757e+02 3.0719227e-01
 0.0000000e+00 6.9373262e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8055098e+03 8.2723076e+01 8.6954002e+01 5.2050201e+01 2.1740499e-01
 0.0000000e+00 2.5179967e-01 7.4820024e-01 1.2607639e+03 8.5599921e+02
 2.4521338e+03]","[8.05148132e+02 3.27276001e+01 3.44016228e+01 2.05925732e+01
 5.69329560e-02 0.00000000e+00 3.00535649e-01 3.00535589e-01
 6.64197693e+02 5.16758667e+02 1.18371315e+01]"
e1_v00897,COMPLETE,"[6.5972900e+03 6.7004385e+00 5.8589172e+00 3.2765815e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9939821e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.8641959e+02 3.3788840e+02 1.8896304e+02 3.0719227e-01
 0.0000000e+00 7.0060176e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8040957e+03 1.9922726e+02 1.7420578e+02 9.7424095e+01 1.8958096e-01
 0.0000000e+00 2.6495865e-01 7.3504150e-01 1.2659143e+03 8.5414740e+02
 2.4522817e+03]","[8.0866852e+02 3.6842617e+01 3.2215477e+01 1.8016413e+01 4.8542541e-02
 0.0000000e+00 3.1286561e-01 3.1286567e-01 6.6475183e+02 5.2182874e+02
 1.1785764e+01]"
e1_v00896,COMPLETE,"[6.5972900e+03 2.7562075e+00 3.5206168e+00 5.8370411e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0747387e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.0321132e+02 2.5957013e+02 4.3035686e+01 3.0719227e-01
 0.0000000e+00 6.9252616e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8021914e+03 9.1257660e+01 1.1656726e+02 1.9326412e+01 2.0583233e-01
 0.0000000e+00 2.4295640e-01 7.5704342e-01 1.2653743e+03 8.5675153e+02
 2.4522195e+03]","[8.0733655e+02 3.1220715e+01 3.9879524e+01 6.6118598e+00 5.3504862e-02
 0.0000000e+00 3.0127230e-01 3.0127221e-01 6.6550806e+02 5.1856219e+02
 1.1822061e+01]"
e1_v00908,COMPLETE,"[6.59729004e+03 1.08593445e+01 1.17193718e+01 7.05492544e+00
 2.96357349e-02 0.00000000e+00 0.00000000e+00 2.94131398e-01
 5.00000000e+01 5.00000000e+01 2.41829346e+03]","[1.0431519e+04 7.6213208e+02 8.2249066e+02 4.9512979e+02 3.0719227e-01
 0.0000000e+00 7.0586860e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8728633e+03 6.1499844e+01 6.6370499e+01 3.9954292e+01 1.9703548e-01
 0.0000000e+00 2.3035669e-01 7.6964360e-01 1.3392233e+03 8.3384772e+02
 2.4530354e+03]","[7.5437988e+02 5.1778191e+01 5.5878784e+01 3.3638382e+01 5.0936643e-02
 0.0000000e+00 2.9584849e-01 2.9584858e-01 6.8334241e+02 5.2027069e+02
 1.1806663e+01]"
e1_v00907,COMPLETE,"[6.5972900e+03 3.0667846e+00 3.2006283e+00 2.2813687e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0193946e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.5028365e+02 2.6120679e+02 1.8618501e+02 3.0719227e-01
 0.0000000e+00 6.9806057e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9537539e+03 1.7220641e+02 1.7972234e+02 1.2810356e+02 1.8222027e-01
 0.0000000e+00 2.3987994e-01 7.6012009e-01 1.3424691e+03 7.5466052e+02
 2.4530991e+03]","[7.0930847e+02 3.6014111e+01 3.7585888e+01 2.6790760e+01 4.7870930e-02
 0.0000000e+00 3.0694264e-01 3.0694267e-01 6.5963690e+02 5.2083197e+02
 1.1560216e+01]"
e1_v00911,COMPLETE,"[6.5972900e+03 2.6781456e+00 3.7125928e+00 1.9263339e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0650976e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0432129e+04 2.5021144e+02 3.4685687e+02 1.7997183e+02 2.7017939e-01
 0.0000000e+00 6.9349021e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9782070e+03 1.2876085e+02 1.7849538e+02 9.2614990e+01 1.5222879e-01
 0.0000000e+00 2.3101155e-01 7.6898909e-01 1.3676543e+03 7.3308643e+02
 2.4536218e+03]","[7.0291974e+02 3.3663933e+01 4.6666798e+01 2.4213757e+01 3.7889257e-02
 0.0000000e+00 2.9913980e-01 2.9914016e-01 6.6496240e+02 5.1897601e+02
 1.1129766e+01]"
e1_v00904,COMPLETE,"[6.5972900e+03 2.0659862e+00 1.5630136e+00 6.3854259e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0454731e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.1703725e+02 1.6419867e+02 6.7080574e+01 3.0719227e-01
 0.0000000e+00 6.9545269e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7964141e+03 1.3607375e+02 1.0294622e+02 4.2056873e+01 1.9359887e-01
 0.0000000e+00 2.4044468e-01 7.5955588e-01 1.2287723e+03 8.6832990e+02
 2.4523103e+03]","[8.1914221e+02 3.4779976e+01 2.6312651e+01 1.0749595e+01 5.0801143e-02
 0.0000000e+00 3.0256939e-01 3.0256966e-01 6.7236041e+02 5.1462329e+02
 1.1746345e+01]"
e1_v00912,COMPLETE,"[6.5972900e+03 4.3660526e+00 3.0571580e+00 1.6422209e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9784924e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 2.7833591e+02 1.9489386e+02 1.0469160e+02 2.8357762e-01
 0.0000000e+00 7.0215076e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8499990e+03 1.7580869e+02 1.2310311e+02 6.6127678e+01 1.6665225e-01
 0.0000000e+00 1.8764549e-01 8.1235474e-01 1.3488427e+03 8.3963477e+02
 2.4531284e+03]","[7.7922467e+02 3.6374775e+01 2.5470005e+01 1.3681785e+01 4.1859861e-02
 0.0000000e+00 2.7145949e-01 2.7145961e-01 6.7389221e+02 5.2863300e+02
 1.1462998e+01]"
e1_v00915,COMPLETE,"[6.5972900e+03 6.0849023e+00 7.7872877e+00 3.5816464e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0033460e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 4.2459451e+02 5.4338416e+02 2.4992143e+02 3.0719227e-01
 0.0000000e+00 6.9966543e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8400596e+03 5.0266792e+01 6.4330124e+01 2.9587667e+01 2.1728426e-01
 0.0000000e+00 2.2693627e-01 7.7306384e-01 1.2885142e+03 8.2328040e+02
 2.4522837e+03]","[7.8490961e+02 3.6009945e+01 4.6084553e+01 2.1195887e+01 5.4629177e-02
 0.0000000e+00 2.9183719e-01 2.9183728e-01 6.6228058e+02 5.1996014e+02
 1.1737037e+01]"
e1_v00910,COMPLETE,"[6.5972900e+03 2.3759291e+00 1.7881148e+00 4.8451611e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0416343e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1670947e+02 1.6309468e+02 4.4192913e+01 3.0719227e-01
 0.0000000e+00 6.9583660e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8065029e+03 1.3189558e+02 9.9264313e+01 2.6897114e+01 1.9637387e-01
 0.0000000e+00 2.5259715e-01 7.4740165e-01 1.2666006e+03 8.5542328e+02
 2.4518936e+03]","[7.9537262e+02 3.4964787e+01 2.6314337e+01 7.1302700e+00 5.1868528e-02
 0.0000000e+00 3.0600044e-01 3.0599982e-01 6.5359613e+02 5.1396173e+02
 1.2082527e+01]"
e1_v00913,COMPLETE,"[6.5972900e+03 3.7528617e+00 3.0450759e+00 2.5145411e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0724537e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.4360312e+02 1.9765981e+02 1.6322212e+02 3.0719227e-01
 0.0000000e+00 6.9275463e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7965098e+03 5.0429161e+01 4.0918209e+01 3.3789185e+01 1.7953968e-01
 0.0000000e+00 2.0814316e-01 7.9185605e-01 1.2270062e+03 8.6908435e+02
 2.4523816e+03]","[8.2026447e+02 3.0706558e+01 2.4915346e+01 2.0574411e+01 4.5834452e-02
 0.0000000e+00 2.7955878e-01 2.7955842e-01 6.7545520e+02 5.1478497e+02
 1.1769399e+01]"
e1_v00917,COMPLETE,"[6.5972900e+03 3.6207502e+00 3.7716596e+00 1.8217515e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0656484e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9500850e+02 2.0313626e+02 9.8116966e+01 3.0719227e-01
 0.0000000e+00 6.9343513e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.78943848e+03 1.04521194e+02 1.08877457e+02 5.25891457e+01
 1.89915940e-01 0.00000000e+00 2.09513783e-01 7.90486336e-01
 1.22686902e+03 8.71587769e+02 2.45233252e+03]","[8.2216595e+02 3.3323563e+01 3.4712444e+01 1.6766481e+01 4.9629744e-02
 0.0000000e+00 2.8109124e-01 2.8109127e-01 6.7316815e+02 5.1534180e+02
 1.1750974e+01]"
e1_v00918,COMPLETE,"[6.5972900e+03 6.5871825e+00 8.9128332e+00 8.5294789e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9963905e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.6676837e+02 4.9625851e+02 4.7491371e+01 3.0719227e-01
 0.0000000e+00 7.0036095e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8544570e+03 1.7624988e+02 2.3847630e+02 2.2821890e+01 1.9765465e-01
 0.0000000e+00 2.2858608e-01 7.7141321e-01 1.3176183e+03 8.2003601e+02
 2.4525906e+03]","[7.6422437e+02 3.6704102e+01 4.9662746e+01 4.7526689e+00 5.2088264e-02
 0.0000000e+00 2.9915005e-01 2.9915005e-01 6.6552966e+02 5.2308209e+02
 1.1754227e+01]"
e1_v00920,COMPLETE,"[6.5972900e+03 3.2570133e+00 1.8503093e+00 2.2961619e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0399302e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.1605399e+02 1.2274027e+02 1.5231590e+02 3.0719227e-01
 0.0000000e+00 6.9600695e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8126846e+03 1.0647635e+02 6.0489319e+01 7.5064980e+01 1.9932236e-01
 0.0000000e+00 2.4835667e-01 7.5164384e-01 1.2673804e+03 8.5989581e+02
 2.4525161e+03]","[8.0402429e+02 3.3664459e+01 1.9124756e+01 2.3733088e+01 5.1570896e-02
 0.0000000e+00 3.0329958e-01 3.0329984e-01 6.7743164e+02 5.1779547e+02
 1.1795539e+01]"
e1_v00914,COMPLETE,"[6.5972900e+03 1.8968730e+00 1.3494146e+00 1.1526178e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0903795e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04321289e+04 1.98317123e+02 1.41080612e+02 1.20505615e+02
 3.07192266e-01 0.00000000e+00 6.90962017e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47446021e+03]","[8.7951211e+03 8.5361145e+01 6.0724922e+01 5.1868855e+01 1.9421962e-01
 0.0000000e+00 2.4768195e-01 7.5231808e-01 1.2234568e+03 8.7042181e+02
 2.4524561e+03]","[8.2098096e+02 3.2270050e+01 2.2956524e+01 1.9608570e+01 4.9817562e-02
 0.0000000e+00 3.0130881e-01 3.0130884e-01 6.7768762e+02 5.1506476e+02
 1.1800452e+01]"
e1_v00921,COMPLETE,"[6.5972900e+03 8.9571657e+00 1.0503486e+01 3.2057068e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9686084e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8186798e+02 6.8231879e+02 2.0824649e+02 3.0719227e-01
 0.0000000e+00 7.0313919e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9485225e+03 1.6670006e+02 1.9547874e+02 5.9660892e+01 1.9853380e-01
 0.0000000e+00 2.3916082e-01 7.6083881e-01 1.3475309e+03 7.5728394e+02
 2.4532720e+03]","[7.1166724e+02 4.2651634e+01 5.0014767e+01 1.5264721e+01 5.1600296e-02
 0.0000000e+00 3.0521020e-01 3.0521008e-01 6.6442120e+02 5.2261279e+02
 1.1401472e+01]"
e1_v00919,COMPLETE,"[6.5972900e+03 2.9426341e+00 3.6278560e+00 1.7451762e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0319637e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9737202e+02 2.4333208e+02 1.1705464e+02 3.0719227e-01
 0.0000000e+00 6.9680363e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8300498e+03 9.4346596e+01 1.1631599e+02 5.5953770e+01 1.8726674e-01
 0.0000000e+00 2.2622681e-01 7.7377355e-01 1.2834656e+03 8.3756616e+02
 2.4524761e+03]","[7.9214508e+02 3.2387196e+01 3.9928871e+01 1.9207745e+01 4.9129013e-02
 0.0000000e+00 2.9444906e-01 2.9444924e-01 6.6794257e+02 5.2240747e+02
 1.1778169e+01]"
e1_v00909,COMPLETE,"[6.5972900e+03 2.0861642e+00 2.4167252e+00 7.4245536e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9742864e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5148669e+02 6.3887201e+02 1.9627136e+02 3.0719227e-01
 0.0000000e+00 7.0257133e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7952910e+03 3.3050072e+01 3.8287117e+01 1.1762367e+01 2.1375307e-01
 0.0000000e+00 2.2071891e-01 7.7928096e-01 1.2368827e+03 8.7626886e+02
 2.4525596e+03]","[8.1709412e+02 3.6698517e+01 4.2513500e+01 1.3060809e+01 5.5667527e-02
 0.0000000e+00 2.8391105e-01 2.8391105e-01 6.7920563e+02 5.1509430e+02
 1.1777842e+01]"
e1_v00922,COMPLETE,"[6.5972900e+03 1.7750145e+00 2.0285966e+00 8.9974594e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0734190e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.8759285e+02 2.1439275e+02 9.5089882e+01 3.0719227e-01
 0.0000000e+00 6.9265813e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8011279e+03 1.0709684e+02 1.2239728e+02 5.4286911e+01 1.7142855e-01
 0.0000000e+00 2.4144185e-01 7.5855839e-01 1.2582562e+03 8.5285492e+02
 2.4521104e+03]","[8.0883118e+02 3.3673195e+01 3.8483818e+01 1.7068800e+01 4.3316193e-02
 0.0000000e+00 3.0094886e-01 3.0094895e-01 6.6166138e+02 5.1952277e+02
 1.1753082e+01]"
